Total misclassified: 80 / 257
Misclassification rate: 31.13%

All misclassified examples:
--------------------------------------------------------------------------------
Sample 0: True=100 um, Predicted=Healthy, Confidence=0.9433
Sample 4: True=100 um, Predicted=Healthy, Confidence=0.9961
Sample 5: True=75 um, Predicted=Healthy, Confidence=0.9973
Sample 6: True=45 um, Predicted=Healthy, Confidence=0.9935
Sample 9: True=75 um, Predicted=Healthy, Confidence=0.5437
Sample 17: True=10 um, Predicted=Healthy, Confidence=0.9010
Sample 18: True=100 um, Predicted=Healthy, Confidence=0.6580
Sample 19: True=45 um, Predicted=Healthy, Confidence=0.6656
Sample 21: True=100 um, Predicted=Healthy, Confidence=0.5161
Sample 24: True=75 um, Predicted=Healthy, Confidence=0.7626
Sample 26: True=45 um, Predicted=Healthy, Confidence=0.7885
Sample 29: True=75 um, Predicted=Healthy, Confidence=0.8690
Sample 30: True=10 um, Predicted=Healthy, Confidence=0.7311
Sample 33: True=75 um, Predicted=Healthy, Confidence=0.8631
Sample 34: True=10 um, Predicted=Healthy, Confidence=0.9407
Sample 36: True=100 um, Predicted=Healthy, Confidence=0.7597
Sample 44: True=45 um, Predicted=Healthy, Confidence=0.6999
Sample 46: True=75 um, Predicted=Healthy, Confidence=0.7775
Sample 56: True=75 um, Predicted=Healthy, Confidence=0.7561
Sample 62: True=75 um, Predicted=Healthy, Confidence=0.9798
Sample 63: True=10 um, Predicted=Healthy, Confidence=0.9576
Sample 65: True=10 um, Predicted=Healthy, Confidence=0.6040
Sample 66: True=10 um, Predicted=Healthy, Confidence=0.8051
Sample 75: True=100 um, Predicted=Healthy, Confidence=0.7848
Sample 76: True=75 um, Predicted=Healthy, Confidence=0.9027
Sample 80: True=75 um, Predicted=Healthy, Confidence=0.6931
Sample 84: True=75 um, Predicted=Healthy, Confidence=0.5581
Sample 87: True=10 um, Predicted=Healthy, Confidence=0.8469
Sample 88: True=75 um, Predicted=Healthy, Confidence=0.9149
Sample 90: True=10 um, Predicted=Healthy, Confidence=0.6777
Sample 105: True=100 um, Predicted=Healthy, Confidence=0.7254
Sample 107: True=100 um, Predicted=Healthy, Confidence=0.9710
Sample 109: True=75 um, Predicted=Healthy, Confidence=0.9939
Sample 110: True=75 um, Predicted=Healthy, Confidence=0.9722
Sample 111: True=10 um, Predicted=Healthy, Confidence=0.9809
Sample 120: True=10 um, Predicted=Healthy, Confidence=0.9811
Sample 123: True=10 um, Predicted=Healthy, Confidence=0.9550
Sample 125: True=75 um, Predicted=Healthy, Confidence=0.9816
Sample 129: True=10 um, Predicted=Healthy, Confidence=0.7393
Sample 132: True=10 um, Predicted=Healthy, Confidence=0.6741
Sample 134: True=75 um, Predicted=Healthy, Confidence=0.7913
Sample 135: True=75 um, Predicted=Healthy, Confidence=0.7696
Sample 141: True=75 um, Predicted=Healthy, Confidence=0.9445
Sample 142: True=75 um, Predicted=Healthy, Confidence=0.8715
Sample 146: True=10 um, Predicted=Healthy, Confidence=0.6122
Sample 147: True=100 um, Predicted=Healthy, Confidence=0.7884
Sample 148: True=10 um, Predicted=Healthy, Confidence=0.7175
Sample 152: True=100 um, Predicted=Healthy, Confidence=0.5723
Sample 153: True=75 um, Predicted=Healthy, Confidence=0.8738
Sample 158: True=10 um, Predicted=Healthy, Confidence=0.7120
Sample 159: True=100 um, Predicted=Healthy, Confidence=0.5904
Sample 160: True=75 um, Predicted=Healthy, Confidence=0.6601
Sample 162: True=75 um, Predicted=Healthy, Confidence=0.8054
Sample 163: True=75 um, Predicted=Healthy, Confidence=0.5031
Sample 164: True=75 um, Predicted=Healthy, Confidence=0.9872
Sample 167: True=75 um, Predicted=Healthy, Confidence=0.9451
Sample 168: True=45 um, Predicted=Healthy, Confidence=0.7513
Sample 171: True=10 um, Predicted=Healthy, Confidence=0.5779
Sample 173: True=10 um, Predicted=Healthy, Confidence=0.9463
Sample 177: True=10 um, Predicted=Healthy, Confidence=0.8018
Sample 183: True=75 um, Predicted=Healthy, Confidence=0.5838
Sample 199: True=75 um, Predicted=Healthy, Confidence=0.9284
Sample 200: True=100 um, Predicted=Healthy, Confidence=0.7767
Sample 201: True=75 um, Predicted=Healthy, Confidence=0.9948
Sample 202: True=45 um, Predicted=Healthy, Confidence=0.5546
Sample 205: True=10 um, Predicted=Healthy, Confidence=0.7172
Sample 206: True=100 um, Predicted=Healthy, Confidence=0.7888
Sample 207: True=10 um, Predicted=Healthy, Confidence=0.9629
Sample 209: True=100 um, Predicted=Healthy, Confidence=0.5971
Sample 215: True=75 um, Predicted=Healthy, Confidence=0.8369
Sample 219: True=45 um, Predicted=Healthy, Confidence=0.9937
Sample 223: True=75 um, Predicted=Healthy, Confidence=0.9208
Sample 229: True=75 um, Predicted=Healthy, Confidence=0.8157
Sample 230: True=75 um, Predicted=Healthy, Confidence=0.8150
Sample 233: True=45 um, Predicted=Healthy, Confidence=0.5688
Sample 234: True=10 um, Predicted=Healthy, Confidence=0.9780
Sample 239: True=75 um, Predicted=Healthy, Confidence=0.8198
Sample 249: True=75 um, Predicted=Healthy, Confidence=0.9474
Sample 250: True=100 um, Predicted=Healthy, Confidence=0.7303
Sample 254: True=75 um, Predicted=Healthy, Confidence=0.9935
